Info_PepID,Info_pos,Prediction
XP_816854.1:6,263,0
XP_812173.1:1,174,0
XP_811627.1:1,403,0
XP_809948.1:2,230,1
P05456.1:24,437,0
XP_806521.1:1,462,0
XP_816722.1:1,136,0
XP_817835.1:1,49,0
XP_818928.1:1,210,0
XP_819176.1:1,406,0
XP_820738.1:2,86,0
XP_803384.1:1,54,0
XP_812444.1:1,113,0
XP_808131.1:2,157,0
XP_806822.1:1,200,0
XP_803490.1:1,251,0
XP_811737.1:2,246,0
XP_809026.1:1,223,0
XP_817045.1:1,181,0
XP_811271.1:1,240,0
XP_811627.1:1,429,0
XP_812173.1:1,85,0
XP_811713.1:1,490,0
XP_804664.1:1,316,0
XP_816461.1:1,49,0
XP_820716.1:1,443,0
XP_810752.1:1,355,0
XP_802586.1:1,166,0
XP_817834.1:1,473,0
XP_810417.1:1,722,0
XP_818888.1:1,6,0
XP_812173.1:1,112,0
XP_821079.1:2,169,0
XP_811672.1:1,70,0
XP_821079.1:2,151,0
XP_806822.1:1,248,0
XP_810417.1:1,806,0
XP_806363.1:3,257,0
XP_809948.1:1,70,0
XP_812444.1:1,91,0
XP_812312.1:1,349,0
XP_808120.1:1,34,0
XP_807631.1:1,162,0
XP_816722.1:1,349,0
XP_819145.1:2,128,0
XP_811271.1:1,542,0
XP_809026.1:1,427,0
XP_812173.1:1,98,0
XP_820474.1:1,283,0
XP_809579.1:2,289,0
XP_812173.1:1,327,0
XP_808082.1:2,30,0
XP_820796.1:2,15,0
XP_811713.1:1,437,0
XP_819803.1:1,779,0
XP_810606.1:2,220,0
XP_810417.1:1,731,0
XP_812312.1:1,295,0
ABM91076.1:6,126,0
XP_804664.1:1,693,0
XP_821609.1:1,98,0
XP_821075.1:2,154,0
XP_813280.1:1,407,0
XP_806521.1:1,101,0
XP_804664.1:1,344,0
XP_817045.1:1,1021,0
XP_807631.1:1,76,0
XP_812173.1:1,843,0
XP_817636.1:1,387,0
XP_807739.1:6,238,0
XP_819176.1:1,173,0
XP_802787.1:1,278,0
XP_819145.1:2,272,0
XP_802275.1:1,74,0
XP_817315.1:2,242,0
XP_817627.1:2,63,0
XP_812173.1:1,36,0
XP_809282.1:2,321,0
XP_820716.1:1,86,0
XP_806822.1:1,112,0
XP_806737.1:1,38,0
XP_819650.1:4,141,0
XP_811672.1:1,53,0
XP_808755.1:2,120,0
XP_811271.1:1,766,0
XP_820094.1:1,242,0
XP_808465.1:1,121,0
XP_810417.1:1,663,0
XP_815234.1:4,477,0
XP_818888.1:1,182,0
XP_819538.1:6,266,0
XP_803384.1:1,303,0
XP_817045.1:1,335,0
XP_811271.1:1,401,0
XP_811271.1:1,444,0
XP_809951.1:2,293,0
XP_812173.1:1,288,0
XP_806620.1:1,174,0
XP_811672.1:1,239,0
XP_804664.1:1,91,0
XP_808082.1:2,388,0
XP_803384.1:1,257,0
XP_811737.1:2,53,0
XP_804664.1:1,82,0
XP_802275.1:1,142,0
AAA66352.1:14,527,0
XP_811271.1:1,10,0
XP_813280.1:1,518,0
XP_811737.1:2,363,0
XP_807066.1:1,40,0
XP_811672.1:1,366,0
XP_821075.1:2,103,1
XP_813432.1:2,114,0
XP_820186.1:1,306,0
XP_818691.1:1,312,0
XP_808755.1:2,114,0
XP_806088.1:5,860,0
XP_816461.1:1,238,0
XP_804082.1:1,5,0
XP_806822.1:1,237,0
XP_812444.1:1,99,0
XP_807066.1:1,244,0
XP_815852.1:2,44,0
XP_814919.1:3,751,0
XP_811005.1:2,316,0
XP_809951.1:2,408,0
XP_808082.1:2,394,0
XP_807526.1:1,125,0
XP_816854.1:6,113,0
XP_806822.1:1,111,0
XP_814493.1:1,99,0
CAA40511.1:1,520,0
XP_816722.1:1,239,0
XP_816722.1:1,327,0
XP_810604.1:2,406,0
XP_812444.1:1,14,0
XP_808131.1:4,230,0
XP_819650.1:8,372,0
XP_812173.1:1,306,0
XP_809948.1:3,269,0
XP_806620.1:1,66,0
XP_820186.1:1,703,0
XP_820738.1:2,102,0
XP_816461.1:1,703,0
XP_820716.1:1,256,0
XP_802586.1:3,515,0
XP_814919.1:1,395,0
XP_809282.1:2,355,0
XP_818928.1:9,530,0
XP_812312.1:1,141,0
XP_814742.1:1,108,0
XP_809026.1:1,341,0
XP_820186.1:1,356,0
CAA40511.1:1,273,0
XP_817315.1:2,164,0
XP_820094.1:1,416,0
XP_817636.1:1,94,0
XP_820796.1:2,219,0
XP_820716.1:1,236,0
XP_814919.1:1,104,0
XP_818691.1:1,368,0
XP_816461.1:1,519,0
XP_819815.1:1,296,0
XP_808131.1:3,200,1
XP_807739.1:2,40,0
XP_812753.1:1,35,0
XP_803490.1:1,243,1
XP_810606.1:2,371,0
XP_817627.1:2,379,0
XP_820742.1:2,272,1
XP_821075.1:2,55,0
XP_806088.1:5,611,0
XP_819176.1:1,451,0
XP_806620.1:1,628,0
XP_819538.1:4,186,0
XP_815234.1:6,743,0
XP_813280.1:1,625,0
XP_817338.1:2,173,1
XP_812312.1:1,468,0
XP_811737.1:2,212,0
XP_821609.1:1,155,0
XP_815234.1:6,1007,0
EAN97076.1:5,291,1
XP_820796.1:2,51,0
XP_812173.1:1,625,0
XP_809282.1:2,128,0
XP_820186.1:1,475,0
XP_806088.1:1,215,0
ABM91076.1:4,78,0
XP_812312.1:1,277,0
XP_820186.1:2,781,1
XP_814919.1:3,574,0
XP_809011.1:1,2,0
XP_803384.1:1,266,0
XP_807066.1:1,183,0
XP_817636.1:1,280,0
XP_811672.1:1,175,0
XP_819126.1:2,272,0
XP_806964.1:1,96,0
XP_809163.1:3,93,1
XP_813432.1:4,261,0
XP_804664.1:1,85,0
XP_820796.1:2,58,0
XP_817045.1:1,853,0
XP_818928.1:1,34,0
XP_813432.1:2,110,0
XP_820094.1:1,127,0
XP_806822.1:1,437,0
XP_820094.1:1,125,0
XP_809163.1:4,209,0
XP_819176.1:3,1122,0
XP_821079.1:2,33,0
XP_804154.1:1,460,0
XP_818927.1:1,32,0
XP_811672.1:1,43,1
XP_806363.1:1,123,1
XP_817045.1:1,471,0
XP_817045.1:1,328,0
XP_817627.1:2,163,0
XP_819803.1:1,551,0
XP_813432.1:4,247,0
XP_819815.1:1,135,0
XP_806088.1:5,729,0
XP_807703.1:1,89,0
XP_810417.1:1,54,0
XP_806964.1:1,265,0
XP_819815.1:1,377,0
XP_807631.1:1,26,0
XP_804664.1:1,703,0
CAA40511.1:1,125,0
XP_821609.1:1,336,0
XP_807960.1:1,287,0
XP_820094.1:1,267,0
XP_812173.1:1,834,0
XP_806620.1:1,605,0
XP_816854.1:6,120,0
XP_811271.1:1,182,0
XP_810609.1:1,3,0
XP_819176.1:3,995,0
XP_817627.1:2,410,0
XP_815234.1:6,894,0
XP_813280.1:1,612,0
XP_817045.1:1,613,0
CAA40511.1:1,299,0
XP_807528.1:1,183,0
XP_815234.1:2,95,0
XP_815926.1:15,762,0
XP_810606.1:2,196,0
XP_809163.1:2,77,0
XP_815234.1:6,907,0
XP_818928.1:11,645,0
XP_813280.1:1,735,0
XP_810417.1:1,740,0
XP_804664.1:1,390,0
XP_802586.1:3,282,0
XP_807528.1:1,126,0
XP_813280.1:1,657,0
XP_804082.1:1,28,0
XP_809026.1:1,424,0
XP_811737.1:2,494,0
XP_818888.1:1,211,0
XP_817045.1:1,421,0
XP_811737.1:2,409,0
AAA66352.1:10,338,0
XP_806088.1:5,941,0
XP_820716.1:1,175,0
XP_817338.1:1,63,0
XP_812173.1:1,315,0
XP_814493.1:1,139,0
XP_811627.1:1,479,0
XP_817045.1:1,310,0
XP_806512.1:1,156,0
XP_812753.1:1,78,0
XP_811271.1:1,653,0
XP_807853.1:1,358,0
XP_804082.1:1,112,0
XP_810417.1:1,99,0
XP_813280.1:1,686,0
XP_814919.1:1,16,0
XP_817627.1:2,375,0
XP_812444.1:1,207,0
XP_815926.1:15,640,0
XP_820738.1:2,161,0
XP_817834.1:1,41,0
XP_818694.1:2,329,0
XP_807853.1:1,41,0
XP_806088.1:5,896,0
CAA40511.1:1,1,1
XP_809166.1:2,288,0
XP_818888.1:1,446,1
XP_819126.1:2,339,0
XP_804664.1:1,155,0
P05456.1:12,171,0
XP_818928.1:1,207,0
XP_813280.1:1,1032,0
XP_802586.1:3,265,0
XP_819803.1:1,867,0
XP_808575.1:1,95,0
XP_811627.1:1,178,0
XP_811672.1:1,471,0
XP_819145.1:2,130,0
XP_818927.1:15,752,0
XP_808120.1:1,100,0
XP_802787.1:1,259,0
XP_819176.1:3,746,0
XP_808755.1:2,82,0
XP_813280.1:1,693,0
XP_818928.1:21,1589,0
XP_819803.1:1,416,0
XP_809163.1:4,281,0
XP_802275.1:1,240,0
XP_819803.1:1,858,0
XP_816461.1:1,915,0
XP_808082.1:2,23,0
XP_809948.1:1,39,0
XP_804963.1:1,119,0
XP_819803.1:1,358,0
XP_808465.1:1,240,0
XP_802275.1:1,73,0
XP_819176.1:1,198,0
XP_812173.1:1,614,0
XP_811271.1:1,736,0
XP_819176.1:1,28,0
XP_820796.1:2,259,1
XP_811028.1:1,218,0
XP_806965.1:2,76,0
XP_811005.1:2,32,0
XP_817834.1:1,517,0
XP_817627.1:2,256,0
XP_819815.1:1,49,0
XP_806363.1:2,166,1
XP_808120.1:1,196,0
XP_813280.1:1,1118,0
XP_802586.1:3,457,0
XP_813432.1:2,189,0
XP_807739.1:2,145,0
XP_807739.1:3,179,0
XP_807960.1:1,85,0
XP_804154.1:1,427,0
XP_818691.1:1,185,0
XP_812444.1:1,158,0
XP_809026.1:1,25,0
XP_809166.1:6,383,0
XP_821075.1:2,207,0
XP_808465.1:1,10,0
XP_819650.1:4,233,0
XP_804664.1:1,72,0
XP_812444.1:1,164,0
XP_810417.1:1,593,0
XP_815926.1:3,101,0
XP_817627.1:2,297,0
XP_820186.1:1,377,0
XP_806822.1:1,487,0
XP_809011.1:1,221,0
XP_819803.1:1,449,0
XP_821609.1:1,379,0
XP_816722.1:1,291,0
XP_810606.1:2,106,0
XP_806620.1:1,188,0
XP_821609.1:1,90,0
XP_821609.1:1,207,0
XP_802586.1:3,579,0
XP_817834.1:1,483,0
XP_802586.1:3,242,0
XP_815234.1:4,489,0
XP_811713.1:1,184,0
XP_818694.1:2,156,0
XP_821079.1:2,136,0
XP_819803.1:1,781,0
XP_818888.1:1,22,0
XP_817627.1:2,257,0
XP_803384.1:1,29,0
XP_819650.1:4,238,0
XP_810606.1:2,58,0
XP_803490.1:1,261,0
XP_808082.1:2,220,0
XP_817834.1:1,339,0
XP_806965.1:2,77,0
XP_804082.1:1,76,0
XP_808120.1:8,342,1
XP_820186.1:17,1064,0
XP_820474.1:1,17,0
XP_809026.1:1,129,0
XP_819145.1:2,234,0
XP_814919.1:3,606,0
XP_809579.1:2,58,0
XP_817636.1:1,110,0
XP_807960.1:1,95,0
XP_810417.1:1,85,1
XP_811713.1:1,384,0
XP_811271.1:1,442,0
XP_812312.1:1,329,0
XP_815234.1:4,242,0
XP_804664.1:1,533,1
XP_812301.1:1,77,0
XP_821079.1:6,287,0
XP_806737.1:1,64,0
XP_816450.1:1,60,0
XP_809163.1:4,106,0
CAA40511.1:1,153,0
XP_804664.1:1,766,0
XP_818691.1:1,158,0
XP_817045.1:1,733,0
XP_817636.1:1,388,0
AFF60282.1:2,45,1
ABM91076.1:6,122,0
XP_818694.1:2,356,1
XP_809011.1:1,73,0
XP_806512.1:1,158,0
XP_810417.1:1,750,0
XP_808120.1:1,29,0
XP_807960.1:1,161,0
XP_811028.1:1,69,0
XP_821079.1:2,29,1
XP_811672.1:1,166,0
XP_817045.1:1,440,0
XP_818691.1:1,249,1
XP_817834.1:1,114,0
XP_807631.1:1,501,0
XP_809011.1:1,157,0
XP_812444.1:1,457,0
XP_807703.1:1,6,0
XP_807526.1:1,144,0
XP_813311.1:1,46,0
XP_811713.1:1,553,0
XP_821609.1:1,172,0
XP_810417.1:1,386,0
XP_807526.1:1,181,0
XP_806088.1:5,942,0
XP_807631.1:1,248,0
XP_820474.1:1,178,0
XP_811737.1:2,131,0
XP_819176.1:1,368,0
XP_811271.1:1,967,0
XP_820742.1:2,14,0
XP_809579.1:2,117,0
XP_811713.1:1,174,0
XP_811713.1:1,299,0
AAM91818.1:2,28,0
XP_802586.1:3,376,0
XP_806521.1:1,105,0
XP_807853.1:1,363,0
XP_815234.1:6,771,0
CAA44070.1:2,70,1
XP_811627.1:1,170,0
XP_806964.1:1,19,0
XP_820186.1:4,803,1
P05456.1:9,129,0
XP_809282.1:2,192,0
XP_817045.1:1,59,0
XP_806964.1:1,116,0
XP_806965.1:2,53,0
XP_815234.1:4,192,0
XP_816461.1:1,769,0
XP_804154.1:1,110,0
XP_817315.1:2,142,0
XP_806363.1:3,209,0
XP_819176.1:3,1250,0
XP_806620.1:1,515,0
XP_808120.1:1,56,0
XP_812173.1:1,958,0
XP_811271.1:1,115,0
XP_812312.1:1,330,1
XP_806737.1:1,44,0
XP_815852.1:2,130,0
XP_814919.1:1,182,0
XP_811271.1:1,592,0
XP_819815.1:1,396,0
XP_808082.1:2,136,0
XP_810604.1:2,196,0
XP_806822.1:1,404,0
XP_819803.1:1,262,0
XP_813280.1:1,406,0
XP_806964.1:1,348,0
XP_818888.1:1,354,0
XP_819126.1:2,370,0
XP_808082.1:2,300,0
XP_820796.1:2,110,0
XP_806964.1:1,221,1
PBJ69634.1:4,1027,1
XP_819650.1:4,89,0
XP_820186.1:1,419,0
XP_806737.1:1,233,1
CAA40511.1:1,566,0
XP_817045.1:1,17,0
XP_817834.1:1,119,0
XP_817315.1:2,108,0
XP_806521.1:1,114,0
XP_817636.1:16,989,0
XP_816793.1:2,232,0
XP_809282.1:2,163,0
XP_809948.1:3,264,0
XP_810417.1:1,245,0
XP_804664.1:1,324,0
XP_817636.1:1,177,0
XP_818888.1:1,335,0
XP_818928.1:13,707,0
XP_815926.1:9,377,0
XP_808755.1:2,327,0
XP_811271.1:1,867,0
XP_804664.1:1,122,0
XP_806088.1:1,112,0
XP_811005.1:2,391,0
XP_811672.1:1,281,0
XP_811005.1:2,16,0
XP_802275.1:1,76,0
XP_819176.1:1,378,0
XP_811271.1:1,172,0
XP_807526.1:1,191,0
XP_802586.1:3,372,0
XP_802586.1:3,561,0
XP_804154.1:1,490,0
XP_802586.1:1,110,0
XP_809026.1:1,177,0
XP_812173.1:1,525,0
XP_820186.1:1,469,0
XP_806965.1:2,187,0
XP_812753.1:1,128,0
XP_807853.1:1,316,0
XP_820186.1:1,688,0
XP_817627.1:2,305,0
XP_816854.1:6,416,0
XP_804154.1:1,430,0
XP_808120.1:1,31,0
XP_814493.1:1,295,0
XP_809951.1:2,406,0
XP_815234.1:4,171,0
XP_809579.1:2,37,0
XP_806521.1:1,65,0
XP_803490.1:1,151,0
XP_819803.1:1,830,0
XP_807065.1:3,161,0
XP_806363.1:1,112,0
XP_820796.1:2,315,0
XP_802586.1:1,28,0
XP_815926.1:9,347,0
XP_810417.1:1,6,0
CAA40511.1:1,30,0
XP_811271.1:1,245,0
XP_818691.1:1,342,0
XP_819803.1:1,957,0
XP_820186.1:17,1044,0
XP_817636.1:1,135,0
XP_814493.1:1,20,0
XP_804664.1:1,802,0
XP_811028.1:1,389,0
XP_806620.1:1,716,0
XP_807960.1:1,239,0
XP_806620.1:1,102,0
XP_806965.1:2,37,0
XP_802586.1:3,268,0
XP_802586.1:3,532,0
XP_811271.1:1,429,0
XP_813280.1:1,1003,0
P05456.1:12,177,0
XP_820474.1:1,7,0
XP_820474.1:1,277,0
XP_810604.1:2,214,0
XP_814919.1:3,734,0
XP_815234.1:2,8,0
XP_811028.1:1,246,0
XP_817636.1:12,910,0
XP_803490.1:1,182,0
XP_803384.1:1,346,0
XP_815926.1:13,573,0
XP_811627.1:1,240,0
P05456.1:7,122,0
XP_806363.1:1,75,0
XP_811627.1:1,126,0
XP_818927.1:15,773,0
XP_812173.1:1,608,0
XP_817315.1:2,102,0
XP_820742.1:2,163,0
XP_819176.1:3,968,0
XP_812173.1:1,82,0
XP_816461.1:1,371,0
XP_811672.1:1,464,0
XP_818928.1:1,19,0
XP_812753.1:1,11,0
XP_821075.1:2,122,0
XP_810417.1:1,822,0
XP_802275.1:1,154,0
XP_807065.1:3,187,0
XP_812173.1:1,294,0
XP_808082.1:2,35,0
XP_815852.1:2,68,0
XP_817636.1:1,13,0
XP_807065.1:3,50,0
XP_819803.1:1,863,0
XP_818694.1:2,324,0
XP_807526.1:1,101,0
XP_814919.1:1,137,0
XP_812444.1:1,416,0
XP_820796.1:2,159,1
XP_817834.1:1,73,0
XP_807066.1:1,202,0
XP_819176.1:3,1194,0
XP_806521.1:1,446,0
XP_815926.1:15,937,0
XP_817338.1:1,73,0
XP_806737.1:1,97,0
XP_812173.1:1,906,0
XP_815234.1:4,228,0
XP_806737.1:1,114,0
AAA66352.1:4,78,0
XP_816722.1:1,265,0
XP_819815.1:1,7,0
XP_813432.1:2,24,0
XP_810604.1:2,43,0
XP_811005.1:2,93,0
XP_811005.1:2,294,1
XP_815234.1:4,442,0
XP_813280.1:1,934,0
XP_811627.1:1,360,0
CAA40511.1:1,63,0
XP_819145.1:2,258,0
XP_806088.1:5,818,0
XP_804664.1:1,329,0
XP_802586.1:1,53,0
XP_819145.1:2,318,0
AAA30177.1:2,34,0
XP_810752.1:1,369,0
XP_809282.1:2,385,0
XP_815926.1:15,719,0
XP_820796.1:2,121,0
XP_809166.1:3,316,1
XP_819176.1:3,710,0
XP_808755.1:2,374,0
XP_809166.1:4,329,1
XP_804664.1:1,368,0
XP_816461.1:1,403,0
XP_809026.1:1,319,0
XP_809579.1:2,172,0
XP_818888.1:1,468,0
XP_815926.1:15,875,0
XP_818691.1:1,133,0
XP_809011.1:1,224,0
XP_816461.1:1,304,0
XP_813432.1:2,208,0
XP_813280.1:1,5,0
XP_815234.1:4,470,0
XP_818928.1:21,1462,0
XP_809166.1:6,382,0
XP_813311.1:1,190,0
XP_806521.1:1,442,0
XP_814742.1:1,69,0
XP_817338.1:1,57,0
XP_811672.1:1,39,0
XP_816461.1:1,276,0
XP_811271.1:1,164,0
XP_818694.1:2,281,0
XP_807066.1:1,299,0
XP_821079.1:2,190,0
XP_815234.1:6,918,0
XP_806822.1:1,186,0
XP_820716.1:1,81,0
XP_802787.1:1,105,0
XP_818928.1:1,147,0
XP_811737.1:2,40,0
XP_804082.1:1,122,0
XP_813432.1:2,130,0
XP_806822.1:1,6,0
XP_807631.1:1,202,0
XP_807739.1:2,164,0
XP_819803.1:1,433,0
XP_809948.1:1,64,0
XP_818851.1:1,50,0
XP_817627.1:2,336,0
XP_809011.1:1,22,0
XP_819650.1:4,261,0
XP_810417.1:1,699,0
XP_811740.1:2,105,0
XP_811271.1:1,448,0
XP_812312.1:1,28,0
XP_812444.1:1,229,0
XP_809282.1:2,211,0
XP_819803.1:1,613,0
XP_803384.1:1,64,0
CAA40511.1:3,742,0
XP_815234.1:6,820,0
XP_809011.1:1,20,0
XP_815926.1:15,639,0
XP_819803.1:1,181,0
EAN97076.1:2,216,1
XP_816461.1:1,229,0
XP_812173.1:1,384,0
XP_820716.1:1,5,0
XP_818888.1:1,49,0
XP_810752.1:1,56,0
XP_817636.1:1,175,0
P05456.1:11,160,0
XP_807526.1:1,64,0
XP_818928.1:1,342,0
XP_817834.1:1,132,0
XP_813280.1:1,634,0
XP_804154.1:1,308,0
XP_820742.1:2,316,0
XP_819803.1:1,61,0
XP_806363.1:1,45,0
XP_811737.1:2,433,0
XP_818691.1:1,92,0
XP_806088.1:5,835,0
XP_817045.1:1,742,0
XP_815234.1:2,82,0
XP_808120.1:3,209,1
XP_820716.1:1,217,0
XP_816461.1:1,544,0
XP_811271.1:1,752,0
XP_807065.1:3,56,0
XP_809948.1:1,125,0
XP_812301.1:1,19,0
XP_813280.1:1,269,0
XP_819145.1:2,205,0
XP_821079.1:2,18,0
XP_819174.1:2,352,0
XP_816854.1:6,114,0
XP_820474.1:1,382,0
XP_819803.1:1,983,0
XP_811737.1:2,165,0
XP_811627.1:1,348,0
XP_816461.1:1,992,0
XP_808575.1:1,110,0
XP_806620.1:1,601,0
XP_807526.1:1,62,0
XP_804664.1:1,88,0
CAA40511.1:1,576,0
XP_807631.1:1,449,0
XP_820094.1:1,312,0
XP_813280.1:1,332,0
XP_807853.1:1,15,0
XP_811713.1:1,483,0
XP_814919.1:1,394,0
P05456.1:24,417,0
XP_821079.1:2,177,0
XP_813432.1:3,232,1
XP_815926.1:9,367,0
XP_811627.1:1,491,0
XP_815234.1:4,595,0
XP_819176.1:1,481,0
XP_812173.1:1,776,0
XP_813280.1:1,737,0
XP_808120.1:1,188,0
XP_808082.1:2,130,0
XP_817045.1:1,194,0
XP_809282.1:2,175,0
XP_812301.1:1,99,0
XP_804664.1:1,342,0
XP_811271.1:1,795,0
XP_810752.1:1,340,0
XP_812753.1:1,81,0
XP_811005.1:2,238,0
XP_803490.1:1,4,0
XP_815234.1:4,517,0
XP_819650.1:2,27,0
XP_817636.1:1,223,0
XP_809026.1:1,415,0
XP_808082.1:2,223,0
XP_810606.1:2,388,0
XP_815234.1:4,275,0
XP_819176.1:3,595,0
XP_809282.1:2,297,0
XP_819126.1:2,379,0
XP_810911.1:2,24,0
XP_811028.1:1,37,0
XP_814919.1:1,398,0
XP_818694.1:2,118,0
XP_813311.1:1,63,0
XP_806964.1:1,126,0
XP_816722.1:1,298,0
XP_806620.1:1,301,0
XP_819815.1:1,360,0
XP_809166.1:2,255,0
XP_810606.1:2,269,0
XP_819176.1:3,525,0
XP_808131.1:2,183,0
XP_812173.1:1,243,0
XP_811627.1:1,384,0
XP_808082.1:2,159,0
CAA40511.1:5,865,0
XP_816450.1:1,200,0
XP_817045.1:1,1019,0
XP_810609.1:1,18,0
XP_817045.1:1,229,0
XP_820474.1:1,200,0
XP_804664.1:1,33,0
XP_819803.1:1,430,0
XP_820716.1:1,103,0
XP_812312.1:1,119,0
XP_821075.1:2,305,0
XP_807066.1:1,103,0
XP_821609.1:1,518,0
XP_816461.1:1,280,1
XP_819176.1:1,94,0
XP_810417.1:1,284,0
XP_806822.1:1,315,0
XP_819126.1:2,47,1
XP_816461.1:1,279,0
XP_808575.1:1,112,1
XP_807853.1:1,159,0
XP_809937.1:1,154,0
XP_814493.1:1,293,0
XP_819815.1:1,283,0
XP_807960.1:1,230,0
XP_815234.1:6,848,0
XP_820738.1:2,286,0
XP_806965.1:2,130,0
XP_809579.1:2,66,0
XP_816722.1:1,140,0
XP_815926.1:15,882,0
XP_809579.1:2,184,0
XP_804154.1:1,255,0
XP_813280.1:1,270,0
XP_820094.1:1,410,0
XP_804082.1:3,294,0
XP_818928.1:21,1468,0
XP_812312.1:1,341,0
XP_810417.1:1,476,0
XP_819145.1:2,224,0
CAA40511.1:1,431,0
XP_806088.1:1,106,0
XP_811713.1:1,331,0
XP_810606.1:2,303,0
XP_806521.1:1,240,0
XP_811713.1:1,480,0
XP_821609.1:1,478,0
XP_817315.1:2,127,0
XP_808082.1:2,308,0
XP_821075.1:2,252,0
XP_817636.1:14,926,1
XP_820186.1:1,298,0
XP_812301.1:1,162,0
XP_820094.1:1,180,0
XP_807526.1:1,136,0
XP_806088.1:1,101,0
XP_815234.1:6,719,0
XP_809026.1:1,434,0
XP_821075.1:2,189,0
XP_820796.1:2,124,0
XP_820186.1:1,44,0
XP_809166.1:2,44,0
XP_804664.1:1,400,0
XP_817627.1:2,98,0
XP_804082.1:1,180,0
XP_809937.1:1,251,0
XP_815234.1:4,656,0
XP_813432.1:2,104,0
XP_807065.1:3,174,0
XP_811672.1:1,327,0
XP_810417.1:1,736,0
XP_820742.1:2,327,0
XP_818927.1:1,183,0
XP_803384.1:1,128,0
XP_819126.1:2,174,0
XP_806822.1:1,58,0
XP_806521.1:1,498,0
XP_818694.1:2,252,0
XP_804082.1:1,260,0
XP_810417.1:1,320,0
XP_817045.1:1,738,0
XP_820186.1:4,823,1
XP_821609.1:1,183,0
XP_815234.1:4,208,0
XP_808131.1:4,272,0
XP_812173.1:1,314,0
XP_806964.1:1,363,0
XP_810417.1:1,456,0
XP_819126.1:2,132,0
XP_814919.1:3,535,0
XP_804082.1:1,221,0
XP_818888.1:1,122,0
XP_806363.1:1,143,1
XP_806512.1:1,237,0
XP_820186.1:17,1032,0
XP_802787.1:1,64,0
XP_809579.1:2,26,0
XP_819803.1:1,370,0
CAA40511.1:1,36,0
XP_819815.1:1,369,0
XP_814919.1:1,497,0
XP_820796.1:2,77,0
XP_807739.1:2,81,0
XP_807739.1:6,232,0
ABM91076.1:2,56,0
CAA52943.1:2,100,1
XP_811271.1:1,696,0
XP_804154.1:1,24,0
XP_819176.1:1,154,0
XP_809163.1:4,170,0
XP_817045.1:1,166,0
XP_808120.1:3,212,0
XP_820742.1:2,111,0
CAA40511.1:1,126,0
XP_804154.1:1,371,0
XP_821609.1:1,316,0
XP_810417.1:1,302,0
CAA40511.1:1,136,0
XP_818691.1:1,371,0
XP_811627.1:1,156,0
XP_813311.1:1,194,0
XP_810417.1:1,264,0
XP_809026.1:1,367,0
XP_806965.1:2,208,0
XP_810606.1:2,52,0
XP_807631.1:1,482,0
XP_804154.1:1,38,0
XP_821609.1:1,215,0
XP_803490.1:1,176,0
ACY02872.1:2,40,0
XP_802586.1:3,283,0
XP_804154.1:1,59,0
XP_821609.1:1,550,1
XP_812173.1:1,432,0
XP_817045.1:1,829,0
XP_814493.1:1,117,0
XP_813280.1:1,611,0
XP_811271.1:1,66,0
XP_820098.1:4,418,0
XP_816461.1:1,239,0
XP_811672.1:1,269,0
XP_810752.1:1,185,0
XP_819650.1:4,265,0
XP_820186.1:1,423,0
XP_821609.1:1,497,0
XP_809282.1:2,221,0
XP_814919.1:1,385,0
XP_811713.1:1,283,0
XP_812173.1:1,18,0
XP_807066.1:3,425,0
XP_807086.1:1,114,0
XP_809937.1:1,271,0
XP_808575.1:1,252,0
XP_818928.1:11,661,0
XP_810417.1:1,411,0
XP_803384.1:1,352,0
XP_804963.1:1,20,0
XP_820716.1:1,15,0
XP_811028.1:1,179,0
XP_811713.1:1,78,0
XP_804664.1:1,355,0
XP_820094.1:1,44,0
XP_804664.1:1,411,0
XP_811737.1:2,154,0
XP_806620.1:1,758,0
XP_804082.1:1,256,0
XP_816461.1:1,47,0
XP_807526.1:1,178,0
XP_811005.1:2,89,0
XP_808131.1:2,99,0
XP_809026.1:1,475,0
XP_807631.1:1,274,0
XP_814919.1:1,421,0
CAA40511.1:1,66,0
XP_802586.1:1,98,0
XP_817835.1:1,31,0
XP_811672.1:1,90,0
XP_813311.1:1,32,0
XP_811028.1:1,200,0
XP_818928.1:1,240,0
XP_811271.1:1,875,0
XP_818888.1:1,455,0
XP_812173.1:1,814,0
XP_812173.1:1,970,0
XP_813432.1:2,45,0
XP_807631.1:1,325,0
ABM91076.1:6,118,0
XP_807853.1:1,126,0
XP_812173.1:1,57,0
XP_818888.1:1,60,0
XP_817636.1:5,487,0
XP_804082.1:1,51,0
XP_806822.1:1,499,0
XP_807960.1:1,146,0
XP_811271.1:1,984,0
XP_812173.1:1,72,0
XP_817636.1:1,100,0
XP_802586.1:3,512,0
XP_815234.1:4,378,0
XP_812444.1:1,32,0
XP_807631.1:1,341,0
XP_812312.1:1,365,0
XP_804154.1:1,340,1
XP_820738.1:2,43,0
XP_810417.1:1,485,0
XP_813432.1:2,44,0
XP_816461.1:1,169,0
XP_820716.1:1,367,0
XP_809951.1:2,166,0
XP_809948.1:1,171,0
XP_804664.1:1,501,0
XP_806737.1:1,4,0
XP_821079.1:2,180,0
XP_817627.1:2,279,0
XP_806822.1:1,431,0
XP_807631.1:1,339,0
XP_821609.1:1,519,1
XP_813280.1:1,386,0
XP_816854.1:6,387,0
XP_815234.1:2,33,0
